date,home_team,away_team,home_score,away_score,tournament,neutral,target,cal_prob_hw,cal_prob_d,cal_prob_aw,cal_pred_2stage,pois_dc_prob_hw,pois_dc_prob_d,pois_dc_prob_aw,ensemble_prob_hw,ensemble_prob_d,ensemble_prob_aw
2019-09-06,Cyprus,Kazakhstan,1.0,1.0,UEFA Euro qualification,False,1,0.5825078977781551,0.23818888488163453,0.17930321734021035,0,0.5130906195739261,0.258122248251142,0.2274489377217606,0.6295821014402645,0.21527157523527138,0.15514632332446415
2019-09-06,Scotland,Russia,1.0,2.0,UEFA Euro qualification,False,2,0.35050309184230893,0.28403925022897447,0.36545765792871665,2,0.3893341577615131,0.26053787395296013,0.3491437807752565,0.30443668200731466,0.3084281862759963,0.387135131716689
2019-09-06,San Marino,Belgium,0.0,4.0,UEFA Euro qualification,False,2,0.0,0.010654321917411197,0.9893456780825888,2,9.526711259481938e-05,0.0005602197800236316,0.20277377473892122,0.0081443500567958,0.0037409323341219395,0.9881147176090822
2019-09-06,Martinique,Trinidad and Tobago,1.0,1.0,CONCACAF Nations League,False,1,0.6314393416212675,0.23995757092634298,0.12860308745238963,0,0.6571476191850584,0.2005546574941185,0.13647515108797628,0.6229924937476577,0.2384900661556304,0.13851744009671182
2019-09-06,Comoros,Togo,1.0,1.0,FIFA World Cup qualification,False,1,0.28644545387158027,0.271883606530889,0.4416709395975308,2,0.34508816647615725,0.2852838604408685,0.36923427955167454,0.22685747228848155,0.24241236673914143,0.530730160972377
2019-09-06,Jamaica,Antigua and Barbuda,6.0,0.0,CONCACAF Nations League,False,0,0.7734784535412466,0.17161200671333066,0.05490953974542272,0,0.7961372163882056,0.11749390478197964,0.05786266690805429,0.763943963717578,0.14955563688574203,0.08650039939668014
2019-09-06,Nicaragua,Saint Vincent and the Grenadines,1.0,1.0,CONCACAF Nations League,False,1,0.4220212037231795,0.27599170202742573,0.3019870942493947,2,0.368084553443895,0.2691273305158305,0.3620828215192722,0.4331463335402019,0.3023526357153228,0.26450103074447534
2019-09-06,Bonaire,British Virgin Islands,4.0,2.0,CONCACAF Nations League,True,0,0.6471091062335897,0.17276775541406633,0.18012313835234384,0,0.657777726813518,0.1652825144426404,0.1553879875738969,0.6591183826905092,0.1638703259696269,0.17701129133986407
2019-09-06,Gambia,Angola,0.0,1.0,FIFA World Cup qualification,False,2,0.45661168939598545,0.2818878079460091,0.2615005026580054,0,0.4317681467487698,0.30467593514849844,0.2632281986773993,0.460894325682819,0.28077847509896264,0.2583271992182184
2019-09-06,Aruba,Guyana,0.0,1.0,CONCACAF Nations League,True,2,0.20406821779976073,0.25057945120807157,0.5453523309921676,2,0.28743604077480767,0.2471309037149903,0.46369353290120247,0.14418280500506112,0.19315636144567935,0.6626608335492595
2019-09-06,Slovenia,Poland,2.0,0.0,UEFA Euro qualification,False,0,0.2535642736751321,0.31372111711657796,0.43271460920828997,2,0.2742010984257012,0.29088169123918894,0.4344820859269326,0.22211441387178404,0.33106686175901934,0.4468187243691966
2019-09-06,Slovakia,Croatia,0.0,4.0,UEFA Euro qualification,False,2,0.29993037662709005,0.3002360976161747,0.3998335257567353,2,0.45174845528382807,0.26675621611583805,0.2806057285475942,0.2055801929857404,0.2934684377227921,0.5009513692914676
2019-09-06,Wales,Azerbaijan,2.0,1.0,UEFA Euro qualification,False,0,0.8788587633521896,0.07986080011836655,0.04128043652944391,0,0.8404664640575488,0.09574917395830836,0.03256601806511853,0.8680940186346666,0.06690240955885517,0.06500357180647809
2019-09-06,Austria,Latvia,6.0,0.0,UEFA Euro qualification,False,0,0.9571479140166941,0.042071485382551885,0.0007806006007540264,0,0.849872605989003,0.06498378274898828,0.021092441002439517,0.9168870226924195,0.04329181132065442,0.039821165986926255
2019-09-06,Costa Rica,Uruguay,1.0,2.0,Friendly,False,2,0.260350904263172,0.2959782755609453,0.4436708201758828,2,0.28897428965865934,0.2796259014939434,0.4308327037551727,0.22268202895066577,0.29965347506346673,0.4776644959858674
2019-09-06,Ivory Coast,Benin,1.0,2.0,Friendly,True,2,0.6395300813013852,0.2478901762918627,0.11257974240675199,0,0.5742630465150508,0.24894831340376058,0.1749279702936677,0.6765879981734217,0.21524619463166458,0.10816580719491363
2019-09-06,Morocco,Burkina Faso,1.0,1.0,Friendly,False,1,0.5732818038321728,0.2937386885542841,0.13297950761354316,0,0.5450985314448124,0.2731595702992733,0.18061722068474179,0.575734556771236,0.2940221184759762,0.1302433247527878
2019-09-06,Brazil,Colombia,2.0,2.0,Friendly,True,1,0.4301178061806019,0.3718194018706785,0.19806279194871956,0,0.4938411283473594,0.2756368806052072,0.22968174650037357,0.3399405334191275,0.48640412168347563,0.17365534489739687
2019-09-06,United States,Mexico,0.0,3.0,Friendly,False,2,0.33705787533223,0.3228575832250186,0.3400845414427514,2,0.39514371549535166,0.28386985397919634,0.3205502485802328,0.28149237685717793,0.3684913304025931,0.35001629274022894
2019-09-06,Estonia,Belarus,1.0,2.0,UEFA Euro qualification,False,2,0.5492059815342023,0.25298832015458883,0.1978056983112088,0,0.46667726148806354,0.26541983084515564,0.26693534435626926,0.5965265358863164,0.24104078429801423,0.16243267981566933
2019-09-06,Germany,Netherlands,2.0,4.0,UEFA Euro qualification,False,2,0.519593032675603,0.26527392456001053,0.21513304276438644,0,0.6079987121602786,0.21446862938543482,0.17295649199603097,0.4639125011164101,0.29861470569039983,0.23747279319318998
2019-09-06,Tunisia,Mauritania,1.0,0.0,Friendly,False,0,0.7675785749915851,0.1774153134344265,0.05500611157398827,0,0.7797719448311271,0.14874023329404346,0.05985020145120384,0.7668169321922877,0.14609901083876808,0.08708405696894411
2019-09-07,Canada,Cuba,6.0,0.0,CONCACAF Nations League,False,0,0.7743146124572574,0.14699862097489724,0.07868676656784532,0,0.8015915113502912,0.06349913286889171,0.02996302080195797,0.7598946508890145,0.13782435826656206,0.10228099084442348
2019-09-07,Botswana,Malawi,0.0,0.0,FIFA World Cup qualification,False,1,0.4818319046288836,0.292592257929596,0.22557583744152043,0,0.45587095018779583,0.27888408200786846,0.26459586243717076,0.48163664120323463,0.3149908915402454,0.20337246725651997
2019-09-07,Guadeloupe,Sint Maarten,5.0,1.0,CONCACAF Nations League,False,0,0.8403357420505688,0.07543817850271672,0.08422607944671445,0,0.7877243542825452,0.055003480926589896,0.025730107235624185,0.8417959957529451,0.07193102810869964,0.0862729761383554
2019-09-07,El Salvador,Saint Lucia,3.0,0.0,CONCACAF Nations League,False,0,0.7690832788801093,0.15285637877342223,0.07806034234646844,0,0.6838043821557174,0.20616482051408266,0.10563199576958643,0.8146448101495197,0.10233532421477852,0.08301986563570166
2019-09-07,Montserrat,Dominican Republic,2.0,1.0,CONCACAF Nations League,False,0,0.29594582901267447,0.2938970715408371,0.4101570994464884,2,0.475259851982159,0.26971884975046084,0.25413483089690475,0.18926036541782978,0.2660317800871999,0.5447078544949703
2019-09-07,Curaçao,Haiti,1.0,0.0,CONCACAF Nations League,False,0,0.2861522418119133,0.28483457375847276,0.429013184429614,2,0.3423540931868402,0.29021240718084523,0.36710202917127255,0.23111937781842312,0.26573780866877267,0.5031428135128042
2019-09-07,Turkey,Andorra,1.0,0.0,UEFA Euro qualification,False,0,0.9853968703021216,0.014603129697878409,0.0,0,0.7381223275949302,0.012990474096895415,0.002196908817140189,0.9405359825311796,0.029790624439615877,0.029673393029204426
2019-09-07,Lithuania,Ukraine,0.0,3.0,UEFA Euro qualification,False,2,0.06468255462701496,0.171460258964243,0.7638571864087421,2,0.07297080347570661,0.15427414343788945,0.7608140721496442,0.07087415252695055,0.10056664193233726,0.8285592055407122
2019-09-07,Iceland,Moldova,3.0,0.0,UEFA Euro qualification,False,0,0.8956575541557334,0.07739946960651947,0.02694297623774707,0,0.8445147978992902,0.09322847614815012,0.030427884823484613,0.8798487716093012,0.06316149054181719,0.05698973784888161
2019-09-07,Serbia,Portugal,2.0,4.0,UEFA Euro qualification,False,2,0.241261354671713,0.3070252671158792,0.45171337821240776,2,0.30520008248902675,0.27410687622990254,0.4200497500140435,0.1936301273556671,0.31158834149718095,0.49478153114715195
2019-09-07,England,Bulgaria,4.0,0.0,UEFA Euro qualification,False,0,0.844901395304346,0.1197346782210595,0.035363926474594534,0,0.8390000343895654,0.08865255472237936,0.032482177343868594,0.8333853304987419,0.09721645412854574,0.06939821537271246
2019-09-07,Kosovo,Czech Republic,2.0,1.0,UEFA Euro qualification,False,0,0.30054505825082944,0.3015659945218805,0.39788894722729,2,0.3988042721754608,0.2655374284150706,0.3348336546952973,0.22925262087610182,0.31535041180303863,0.45539696732085944
2019-09-07,Libya,Niger,2.0,0.0,Friendly,True,0,0.5760613573583815,0.2509162345253792,0.17302240811623923,0,0.5246150313394883,0.2216640941576483,0.24934555809868586,0.6006596666157074,0.2567075414698,0.1426327919144926
2019-09-07,France,Albania,4.0,1.0,UEFA Euro qualification,False,0,0.8638910509173522,0.10700758928467628,0.02910135979797148,0,0.8577918061820565,0.07699598662831092,0.022587632000975705,0.8460979785927931,0.08822283651524918,0.06567918489195772
2019-09-08,Saint Martin,United States Virgin Islands,1.0,2.0,CONCACAF Nations League,True,2,0.45567518148011255,0.17148395072926292,0.3728408677906245,0,0.403948926125736,0.19154022226414394,0.38496993824944103,0.45894309499607844,0.1746649236998687,0.3663919813040528
2019-09-08,Saint Vincent and the Grenadines,Dominica,1.0,0.0,CONCACAF Nations League,False,0,0.6284956879503958,0.24693306730990577,0.12457124473969836,0,0.6155816936764775,0.23212651784369517,0.14955147064866603,0.6410373502241199,0.22988408312975378,0.12907856664612638
2019-09-08,Suriname,Nicaragua,6.0,0.0,CONCACAF Nations League,False,0,0.6887723925619307,0.1845764717955852,0.12665113564248417,0,0.8098222616651651,0.11650818672215688,0.04931176334617412,0.6416615908768801,0.19349277175790455,0.1648456373652154
2019-09-08,Cayman Islands,Barbados,3.0,2.0,CONCACAF Nations League,False,0,0.2733639132923701,0.24012751431970983,0.48650857238792017,2,0.32191043724054313,0.2762648753543798,0.4012555297632181,0.20779186752028028,0.18880774381958718,0.6034003886601326
2019-09-08,Saint Kitts and Nevis,French Guiana,2.0,2.0,CONCACAF Nations League,False,1,0.4587890910148834,0.2656536406552042,0.2755572683299124,2,0.44853316978998786,0.2456269888902909,0.30402375075361515,0.4511313887140373,0.2924539066543728,0.25641470463158994
2019-09-08,Lesotho,Ethiopia,1.0,1.0,FIFA World Cup qualification,False,1,0.4463487532902793,0.2865750227293496,0.2670762239803711,2,0.4821047175017221,0.29496187116084255,0.22235723509384353,0.41445866202475656,0.2915329998172789,0.2940083381579647
2019-09-08,Sierra Leone,Liberia,1.0,0.0,FIFA World Cup qualification,False,0,0.5532975853890865,0.25960792682822653,0.18709448778268695,0,0.47476887043470667,0.28263409201834644,0.2419348071947221,0.5998231888066389,0.23951609769997304,0.16066071349338812
2019-09-08,Tanzania,Burundi,1.0,1.0,FIFA World Cup qualification,False,1,0.5345756777260098,0.2563718888690662,0.20905243340492397,0,0.4903863021090047,0.2693571479582774,0.23930906295142998,0.5614342945333592,0.24804522000848886,0.19052048545815192
2019-09-08,Equatorial Guinea,South Sudan,1.0,0.0,FIFA World Cup qualification,False,0,0.7726384822770467,0.14870236862602532,0.07865914909692806,0,0.7210690405894415,0.17096937325723766,0.09799233714311584,0.8032142218465456,0.11003088147009113,0.08675489668336335
2019-09-08,Belize,Grenada,1.0,2.0,CONCACAF Nations League,False,2,0.6686099033631191,0.20947525630022873,0.12191484033665226,0,0.5771923742984565,0.23859706124564262,0.1818348248176332,0.7281229693085499,0.1644582948540805,0.10741873583736945
2019-09-08,Kenya,Uganda,1.0,1.0,Friendly,False,1,0.3855315354204427,0.31844712415105597,0.2960213404285013,2,0.35385994092288836,0.2890255720985401,0.356771786190415,0.37253557800995163,0.37319017084573297,0.25427425114431546
2019-09-08,Greece,Liechtenstein,1.0,1.0,UEFA Euro qualification,False,1,0.9731260865310508,0.02687391346894926,0.0,0,0.7722385458850917,0.023780294492341095,0.00627736981418072,0.9320431593551938,0.035036533685370096,0.03292030695943607
2019-09-08,Switzerland,Gibraltar,4.0,0.0,UEFA Euro qualification,False,0,0.9546394089525572,0.04024126785513258,0.005119323192310174,0,0.8273402076853758,0.03224238221595561,0.007759350302051196,0.9161678036946899,0.043836074687958144,0.03999612161735204
2019-09-08,Georgia,Denmark,0.0,0.0,UEFA Euro qualification,False,1,0.17443485916540238,0.23814975634255037,0.5874153844920473,2,0.20041990149949168,0.21742325019692543,0.5776114940444796,0.14261072762935323,0.1974593708257433,0.6599299015449035
2019-09-08,Romania,Malta,1.0,0.0,UEFA Euro qualification,False,0,0.972738682698553,0.027261317301447013,0.0,0,0.7852541672875117,0.023651307980696472,0.0057196725974045905,0.9303434070496364,0.03590537331674792,0.03375121963361585
2019-09-08,Panama,Bermuda,0.0,2.0,CONCACAF Nations League,False,2,0.7895462950799859,0.1489713975524221,0.061482307367592005,0,0.7630436325864383,0.15031371668045573,0.07325489427362634,0.804527715655395,0.11360590944746231,0.08186637489714278
2019-09-08,Sweden,Norway,1.0,1.0,UEFA Euro qualification,False,1,0.6407366053012085,0.23945227311621667,0.1198111215825749,0,0.648359044905956,0.2018268546176795,0.14396859321339417,0.6405207723122045,0.23310040122490025,0.12637882646289514
2019-09-08,Armenia,Bosnia and Herzegovina,4.0,2.0,UEFA Euro qualification,False,0,0.14789680611633774,0.24684283803727686,0.6052603558463854,2,0.21614987978151,0.236053196315999,0.5452149112197665,0.11282872113080228,0.17684469971553216,0.7103265791536656
2019-09-08,Finland,Italy,1.0,2.0,UEFA Euro qualification,False,2,0.23556680991690468,0.3018605332693903,0.4625726568137051,2,0.2845234496261159,0.2829346820570514,0.43202087852671334,0.19386346990589387,0.29470537619923476,0.5114311538948713
2019-09-08,Spain,Faroe Islands,4.0,0.0,UEFA Euro qualification,True,0,0.9894871975691778,0.010512802430822338,0.0,0,0.353759239866104,0.0014790278326205998,0.00023099157320221757,0.9697836300401353,0.015511650620861862,0.014704719339002895
2019-09-09,Latvia,North Macedonia,0.0,2.0,UEFA Euro qualification,False,2,0.1980434660653132,0.2032791202627989,0.5986774136718879,2,0.20726489973681442,0.22171322215789438,0.5670014793934864,0.15148840241903916,0.15011149667824375,0.6984001009027171
2019-09-09,Guyana,Jamaica,0.0,4.0,CONCACAF Nations League,False,2,0.2845911192783655,0.27458148344916405,0.44082739727247044,2,0.25924698126793294,0.2622064134046076,0.47745262574973374,0.2676287599839856,0.2899518929425926,0.44241934707342173
2019-09-09,Antigua and Barbuda,Aruba,2.0,1.0,CONCACAF Nations League,False,0,0.6923370685514634,0.1893141936629273,0.11834873778560939,0,0.579736904269729,0.21248406676755432,0.20239025806692335,0.7581599108515025,0.1466737108068242,0.09516637834167338
2019-09-09,Trinidad and Tobago,Martinique,2.0,2.0,CONCACAF Nations League,False,1,0.39169419768312885,0.30681840283765605,0.3014873994792152,2,0.39446089362044007,0.2681733476429881,0.3366205177970761,0.3631250068503925,0.36088510626268866,0.2759898868869189
2019-09-09,San Marino,Cyprus,0.0,4.0,UEFA Euro qualification,False,2,0.034147014396003504,0.0798734797232159,0.8859795058807804,2,0.03389526714295693,0.07429916240784003,0.8168748635867512,0.041222587173583465,0.040455018113951004,0.9183223947124656
2019-09-09,Russia,Kazakhstan,1.0,0.0,UEFA Euro qualification,False,0,0.9042163853992058,0.08142525544183152,0.014358359158962641,0,0.8393521819228752,0.07917116247764494,0.029707501551155518,0.8849265365111162,0.06439080748409788,0.05068265600478601
2019-09-09,Scotland,Belgium,0.0,4.0,UEFA Euro qualification,False,2,0.16897449856105262,0.2765710662555608,0.5544544351833867,2,0.14149466801053553,0.2100217562982495,0.6438704024958142,0.16925540778446063,0.3014750286750142,0.5292695635405251
2019-09-09,Slovenia,Israel,3.0,2.0,UEFA Euro qualification,False,0,0.5316590053751796,0.2608096491797349,0.20753134544508542,0,0.5951967305606323,0.23404508896259707,0.16810672117813877,0.4952068876714908,0.2764915897706461,0.2283015225578631
2019-09-09,Bahamas,Bonaire,2.0,1.0,CONCACAF Nations League,False,0,0.4500420976848636,0.20382270915759335,0.34613519315754304,0,0.4842494834000841,0.21877533737475116,0.29175877091964486,0.40833582501906834,0.19932563928186645,0.39233853569906524
2019-09-09,Hungary,Slovakia,1.0,2.0,UEFA Euro qualification,False,2,0.34208275632117086,0.274813508604156,0.3831037350746732,2,0.4213509524056449,0.267691038664124,0.31016169902922536,0.27393085992780813,0.2714007748501872,0.45466836522200477
2019-09-09,Azerbaijan,Croatia,1.0,1.0,UEFA Euro qualification,False,1,0.019239225763664013,0.13272323672636477,0.8480375375099711,2,0.06815739883431406,0.13279053864031118,0.778030611856326,0.04083247844149888,0.05559803147621756,0.9035694900822836
2019-09-09,Estonia,Netherlands,0.0,4.0,UEFA Euro qualification,False,2,0.10054694441275422,0.17995391270628242,0.7194991428809633,2,0.08504576834955421,0.14243704729176712,0.7521968349266461,0.09645395025135065,0.13122996157457872,0.7723160881740707
2019-09-09,Northern Ireland,Germany,0.0,2.0,UEFA Euro qualification,False,2,0.1829397989576154,0.2924830746891437,0.5245771263532409,2,0.28579888389441466,0.2653689581396458,0.4479138678491209,0.1345670625189088,0.2469944540398586,0.6184384834412326
2019-09-09,Wales,Belarus,1.0,0.0,Friendly,False,0,0.6546772389338399,0.2274851910147821,0.11783757005137804,0,0.6673201608322309,0.2087014408914728,0.11960015491468728,0.6595240145474405,0.209362313771716,0.13111367168084362
2019-09-09,Iraq,Uzbekistan,0.0,0.0,Friendly,True,1,0.31504770543895594,0.31381024190810386,0.3711420526529402,2,0.3378820368932433,0.2834427812961393,0.3782502741142981,0.2771450042870816,0.353005568442483,0.36984942727043535
2019-09-09,Algeria,Benin,1.0,0.0,Friendly,False,0,0.6619000235441204,0.23693531980798724,0.10116465664789236,0,0.6435411936271616,0.2294152464811549,0.12418485003785652,0.6794825303828926,0.20683816220140702,0.11367930741570033
2019-09-09,Poland,Austria,0.0,0.0,UEFA Euro qualification,False,1,0.5490367795034311,0.26768073454317276,0.18328248595339608,0,0.6052353559282365,0.2322930580459639,0.15972129868807003,0.5157350570598062,0.2862799079505116,0.19798503498968223
2019-09-10,Myanmar,Japan,0.0,2.0,FIFA World Cup qualification,False,2,0.04430999374421108,0.14806809479097344,0.8076219114648154,2,0.10574160634863733,0.18692783201073968,0.7004139139693327,0.04584597432695646,0.05649525679538023,0.8976587688776633
2019-09-10,Mongolia,Tajikistan,0.0,1.0,FIFA World Cup qualification,False,2,0.28255213252649136,0.25847329414647463,0.458974573327034,2,0.2712530152299573,0.2720641892367495,0.4559085089120017,0.25424199462349,0.2444755140149669,0.5012824913615431
2019-09-10,Qatar,India,0.0,0.0,FIFA World Cup qualification,False,1,0.8376308892975745,0.13280452161838166,0.029564589084043923,0,0.8375631718967707,0.0813502751882784,0.03107583739963141,0.8227395927486315,0.10911277248043333,0.06814763477093526
2019-09-10,Afghanistan,Bangladesh,1.0,0.0,FIFA World Cup qualification,True,0,0.5361667003435924,0.25758698406630887,0.20624631559009865,0,0.43330996250412473,0.27264379306928566,0.29334393559311156,0.5919068095710012,0.24678576869229304,0.1613074217367058
2019-09-10,Hong Kong,Iran,0.0,2.0,FIFA World Cup qualification,False,2,0.05705922579227709,0.1918422164894635,0.7510985577182594,2,0.1125949147580942,0.1926195628664544,0.6885290059023295,0.06100278337866585,0.09564044845968324,0.843356768161651
2019-09-10,Yemen,Saudi Arabia,2.0,2.0,FIFA World Cup qualification,True,1,0.09875144252563348,0.19478598820164833,0.7064625692727182,2,0.17011018117268562,0.21929703078780924,0.6066523554126341,0.07225232945653386,0.0963109888127233,0.8314366817307427
2019-09-10,Indonesia,Thailand,0.0,3.0,FIFA World Cup qualification,False,2,0.4252771119696492,0.25724881700049884,0.3174740710298519,2,0.4304252299271578,0.2710228680408946,0.2978201499820698,0.40602743521995016,0.2589542771825826,0.33501828759746727
2019-09-10,Cambodia,Bahrain,0.0,1.0,FIFA World Cup qualification,False,2,0.09556420523704576,0.14849004117870487,0.7559457535842493,2,0.10072081475667459,0.20654148695186533,0.6884467132473782,0.07241733602657584,0.06937756287945723,0.858205101093967
2019-09-10,Taiwan,Nepal,0.0,2.0,FIFA World Cup qualification,False,2,0.6155782828478309,0.23905355591707841,0.14536816123509072,0,0.7211404252327406,0.18179760865026226,0.09006256098841495,0.5654284827256928,0.2550704225698789,0.1795010947044283
2019-09-10,Singapore,Palestine,2.0,1.0,FIFA World Cup qualification,False,0,0.26792796636934757,0.2855584783873059,0.4465135552433465,2,0.22879186820691635,0.24403647092861855,0.5251536550526827,0.2587637369606427,0.32983831731068,0.41139794572867733
2019-09-10,Malaysia,United Arab Emirates,1.0,2.0,FIFA World Cup qualification,False,2,0.2497069310560474,0.2796035917144765,0.47068947722947596,2,0.30167321148138787,0.2524218174750646,0.44449483173930704,0.20114036890645948,0.2752582329385177,0.5236013981550229
2019-09-10,Guinea-Bissau,São Tomé and Príncipe,2.0,1.0,FIFA World Cup qualification,False,0,0.7340503796559974,0.193718798131636,0.07223082221236655,0,0.6537440366632803,0.21887970035542917,0.12384119441205142,0.7788333917439645,0.1390346163585623,0.08213199189747311
2019-09-10,Sri Lanka,North Korea,0.0,1.0,FIFA World Cup qualification,False,2,0.07548048114602332,0.15164123797312257,0.7728782808808541,2,0.07661072983916024,0.14063670279140866,0.7638940152810991,0.07164816775880221,0.0883286742919965,0.8400231579492012
2019-09-10,Angola,Gambia,2.0,1.0,FIFA World Cup qualification,False,0,0.6439445238486796,0.2439876560203263,0.11206782013099403,0,0.5837184797256663,0.26254710571625356,0.1522119355452117,0.6840980694017993,0.20221258488909732,0.11368934570910329
2019-09-10,Malawi,Botswana,1.0,0.0,FIFA World Cup qualification,False,0,0.5918778740760896,0.2546835746821644,0.15343855124174605,0,0.5500865203149627,0.267987900416428,0.18068929165615352,0.6218590834659613,0.23078592044246962,0.14735499609156905
2019-09-10,Mozambique,Mauritius,2.0,0.0,FIFA World Cup qualification,False,0,0.6493237722469989,0.25125136980027196,0.09942485795272907,0,0.6250925422705915,0.2381517595450781,0.13433470319430682,0.6645837932608682,0.22473471365876269,0.11068149308036902
2019-09-10,Namibia,Eritrea,2.0,0.0,FIFA World Cup qualification,False,0,0.8027000158952969,0.13530768642403457,0.06199229768066842,0,0.7293569109234856,0.17256872716778804,0.08930583361885325,0.8328554052736583,0.09312898166046188,0.07401561306587985
2019-09-10,Rwanda,Seychelles,7.0,0.0,FIFA World Cup qualification,False,0,0.8968086687655061,0.07415526280495338,0.029036068429540346,0,0.7925176182511418,0.13184447567734583,0.05769923091038005,0.894599823156688,0.0541118643977003,0.051288312445611835
2019-09-10,Sudan,Chad,0.0,0.0,FIFA World Cup qualification,False,1,0.5964666936066131,0.24555196023794695,0.15798134615544002,0,0.5668053351640687,0.23606976694190734,0.1945716976561827,0.6180297263648323,0.23505148960201824,0.14691878403314937
2019-09-10,Eswatini,Djibouti,0.0,0.0,FIFA World Cup qualification,False,1,0.8416562977608194,0.11741671748112577,0.040926984758054806,0,0.7876993862742762,0.12042584838044824,0.06306222071439242,0.8485200543141236,0.08688433137569711,0.06459561431017934
2019-09-10,Togo,Comoros,2.0,0.0,FIFA World Cup qualification,False,0,0.7763968402298408,0.15146358150579248,0.0721395782643667,0,0.6674884996072719,0.20687779564883454,0.12103876297099568,0.8269965086941392,0.09839186593915517,0.07461162536670564
2019-09-10,Zimbabwe,Somalia,3.0,1.0,FIFA World Cup qualification,False,0,0.9569672508499375,0.03789525057744366,0.00513749857261885,0,0.8576271941742086,0.0648581523458191,0.019090029424531505,0.915879352945793,0.04256142040476269,0.04155922664944428
2019-09-10,Kuwait,Australia,0.0,3.0,FIFA World Cup qualification,False,2,0.25914464861157904,0.30969525495423844,0.4311600964341826,2,0.3352833061372397,0.2919727815669182,0.3724285540875846,0.20338533200585138,0.3039616344487715,0.49265303354537704
2019-09-10,Turkmenistan,South Korea,0.0,2.0,FIFA World Cup qualification,False,2,0.10486081260538445,0.23698330566842646,0.658155881726189,2,0.15379089644225566,0.22272195844576168,0.6200364665919997,0.09312886707429269,0.15798298886881323,0.7488881440568942
2019-09-10,Maldives,China,0.0,5.0,FIFA World Cup qualification,False,2,0.07085390854711912,0.19520758661993587,0.733938504832945,2,0.10434143558672021,0.17520973983629312,0.7110511645935402,0.07300652555363875,0.11555979519482681,0.8114336792515344
2019-09-10,Albania,Iceland,4.0,2.0,UEFA Euro qualification,False,0,0.2608872363833196,0.30269258287082196,0.4364201807458584,2,0.32767992613673064,0.28176346288758575,0.3900956864458577,0.2078782445206712,0.3007510456705065,0.49137070980882247
2019-09-10,Turks and Caicos Islands,Guadeloupe,0.0,3.0,CONCACAF Nations League,False,2,0.18771284158609963,0.1518443346500852,0.6604428237638152,2,0.12845089324634643,0.14428035514829304,0.6916679706058134,0.15340059026468011,0.12588513381472344,0.7207142759205966
2019-09-10,Argentina,Mexico,4.0,0.0,Friendly,True,0,0.36244252005884964,0.28419032560809754,0.3533671543330528,2,0.4096931655052569,0.2797861376147816,0.3100004043826486,0.31323765926199665,0.2926951920797856,0.39406714865821774
2019-09-10,Brazil,Peru,0.0,1.0,Friendly,True,2,0.6826585041439617,0.21811128094506213,0.0992302149109762,0,0.761469469425113,0.14605438644728885,0.07656208069032171,0.6482365416833322,0.22317300949188024,0.12859044882478762
2019-09-10,Colombia,Venezuela,0.0,0.0,Friendly,True,1,0.580008902057487,0.27294866857572403,0.14704242936678907,0,0.587707630896025,0.24556608817249037,0.16469538468533587,0.5722938781373131,0.27739938967239725,0.1503067321902896
2019-09-10,Ecuador,Bolivia,3.0,0.0,Friendly,False,0,0.6864983771185215,0.22162070539106757,0.09188091749041093,0,0.7422290134816397,0.15813497874613736,0.0868815374705872,0.6627175207661147,0.21929115297788476,0.11799132625600042
2019-09-10,Honduras,Chile,2.0,1.0,Friendly,False,0,0.24256248966381366,0.28874893573355703,0.46868857460262936,2,0.2278863757789124,0.24661247758288032,0.523634369149607,0.2250148501607865,0.32052543718349946,0.45445971265571405
2019-09-10,Ivory Coast,Tunisia,2.0,1.0,Friendly,True,0,0.30879158606682927,0.3168860890414634,0.3743223248917073,2,0.3498492521887892,0.28129827597593404,0.3683999621651019,0.2627772646439448,0.35603774522227455,0.38118499013378065
2019-09-10,Jordan,Paraguay,2.0,4.0,Friendly,False,2,0.318323304633994,0.313359613675281,0.368317081690725,2,0.40264134525159617,0.2953350857074462,0.3017026558492433,0.25296777727405534,0.32497578201043936,0.42205644071550535
2019-09-10,Morocco,Niger,1.0,0.0,Friendly,False,0,0.7906040357867019,0.16492033296622247,0.04447563124707573,0,0.7854664476364981,0.14735789090185714,0.055767092255305975,0.7936080395025202,0.1282651686347577,0.07812679186272219
2019-09-10,Guam,Philippines,1.0,4.0,FIFA World Cup qualification,False,2,0.3490461097496858,0.2620408087547476,0.38891308149556664,2,0.5156331037374198,0.25201212441134246,0.2307711232029074,0.2345937811383749,0.23573571217949643,0.5296705066821288
2019-09-10,Republic of Ireland,Bulgaria,3.0,1.0,Friendly,False,0,0.6453796398852261,0.25032693078873225,0.10429342932604184,0,0.7186192394745322,0.18119478547353943,0.09292420022683569,0.6052345478796237,0.26284200419879883,0.13192344792157745
2019-09-10,Ukraine,Nigeria,2.0,2.0,Friendly,False,1,0.5622259498068096,0.29189377383226783,0.14588027636092252,0,0.6477740545493315,0.2159856697123767,0.13238675732349256,0.49852713506526297,0.3374342810344432,0.16403858390029394
2019-09-10,United States,Uruguay,1.0,1.0,Friendly,False,1,0.2665119888700912,0.31386539196069296,0.41962261916921584,2,0.29879691056842783,0.2872973999399134,0.4134828596401554,0.228487590581599,0.33499074571998805,0.43652166369841283
